#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"svchost","0","133","2203389198336","2686976","1773568","7784","c:\windows\system32\svchost.exe","Microsoft Corporation","0.703125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6084","Microsoft.Win32.SafeHandles.SafeProcessHandle","133","3792",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7784","7784","1773568","1773568","64568","64568","1818624","1818624","6389760","6389760","71503872","2203389726720","True","Normal","1773568","1773568","00:00:00.3281250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7031250","00:00:00.3750000","70975488","2203389198336","False",,,,"2686976","2686976",,
"svchost","0","119","2203388960768","1077248","1613824","8136","C:\WINDOWS\System32\svchost.exe","Microsoft Corporation","1.296875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"4756","Microsoft.Win32.SafeHandles.SafeProcessHandle","119","3868",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8136","8136","1613824","1613824","63560","63560","1695744","1695744","6336512","6336512","72835072","2203391057920","True","Normal","1613824","1613824","00:00:00.5312500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.2968750","00:00:00.7656250","70737920","2203388960768","False",,,,"1077248","1077248",,
"svchost","0","212","2203405242368","4128768","2883584","12640","c:\windows\system32\svchost.exe","Microsoft Corporation","8.296875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6296","Microsoft.Win32.SafeHandles.SafeProcessHandle","212","3884",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","12640","12640","2883584","2883584","89664","89664","3174400","3174400","9822208","9822208","90714112","2203408936960","True","Normal","2883584","2883584","00:00:04.9062500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:08.2968750","00:00:03.3906250","87019520","2203405242368","False",,,,"4128768","4128768",,
"svchost","0","114","2203388469248","1159168","1683456","7608","c:\windows\system32\svchost.exe","Microsoft Corporation","0.75","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6884","Microsoft.Win32.SafeHandles.SafeProcessHandle","114","4212",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7608","7608","1683456","1683456","62120","62120","1859584","1859584","6262784","6262784","72867840","2203391090688","True","Normal","1683456","1683456","00:00:00.2812500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7500000","00:00:00.4687500","70246400","2203388469248","False",,,,"1159168","1159168",,
"svchost","0","703","2203817132032","45805568","73297920","87304","c:\windows\system32\svchost.exe","Microsoft Corporation","179.640625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6156","Microsoft.Win32.SafeHandles.SafeProcessHandle","703","4276",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","87304","87304","73297920","73297920","394976","394976","124583936","124583936","127778816","127778816","628342784","2203946565632","True","Normal","73297920","73297920","00:01:33.8125000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:59.6406250","00:01:25.8281250","498909184","2203817132032","False",,,,"45805568","45805568",,
"svchost","1","542","2203545145344","27496448","10858496","26208","c:\windows\system32\svchost.exe","Microsoft Corporation","16.875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2232","Microsoft.Win32.SafeHandles.SafeProcessHandle","542","4468",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","26208","26208","10858496","10858496","369376","369376","11907072","11907072","37158912","37158912","237707264","2203555930112","True","Normal","10858496","10858496","00:00:04.4062500","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:16.8750000","00:00:12.4687500","226922496","2203545145344","False",,,,"27496448","27496448",,
"svchost","0","280","2203434262528","15200256","5554176","13784","c:\windows\system32\svchost.exe","Microsoft Corporation","37.484375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6816","Microsoft.Win32.SafeHandles.SafeProcessHandle","280","4636",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","13784","13784","5554176","5554176","157848","157848","6209536","6209536","21422080","21422080","132734976","2203450957824","True","Normal","5554176","5554176","00:00:12.1093750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:40:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:37.4843750","00:00:25.3750000","116039680","2203434262528","False",,,,"15200256","15200256",,
"svchost","0","156","2203391606784","3645440","2035712","10552","c:\windows\system32\svchost.exe","Microsoft Corporation","0.875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6408","Microsoft.Win32.SafeHandles.SafeProcessHandle","156","5076",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10552","10552","2035712","2035712","63024","63024","3887104","3887104","10031104","10031104","76005376","2203394228224","True","Normal","2035712","2035712","00:00:00.2812500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8750000","00:00:00.5937500","73383936","2203391606784","False",,,,"3645440","3645440",,
"svchost","0","214","2203398950912","3604480","2433024","15288","c:\windows\system32\svchost.exe","Microsoft Corporation","167.28125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"2856","Microsoft.Win32.SafeHandles.SafeProcessHandle","214","5328",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15288","15288","2433024","2433024","81096","81096","2764800","2764800","8290304","8290304","87543808","2203405766656","True","Normal","2433024","2433024","00:01:08.2500000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:47 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:47.2812500","00:01:39.0312500","80728064","2203398950912","False",,,,"3604480","3604480",,
"svchost","0","502","2203530706944","15777792","13594624","33660","c:\windows\system32\svchost.exe","Microsoft Corporation","148.296875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5652","Microsoft.Win32.SafeHandles.SafeProcessHandle","502","5720",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","33660","33660","13594624","13594624","169120","169120","87314432","87314432","94162944","94162944","244998144","2203563220992","True","Normal","13594624","13594624","00:00:47.8750000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:49 AM",,"System.Diagnostics.ProcessThreadCollection","00:02:28.2968750","00:01:40.4218750","212484096","2203530706944","False",,,,"15777792","15777792",,
"svchost","0","213","2203430735872","11091968","5189632","11752","C:\WINDOWS\System32\svchost.exe","Microsoft Corporation","3.875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6416","Microsoft.Win32.SafeHandles.SafeProcessHandle","213","5940",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11752","11752","5189632","5189632","151488","151488","6934528","6934528","16576512","16576512","143044608","2203461267456","True","Normal","5189632","5189632","00:00:01.9531250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 2:41:39 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.8750000","00:00:01.9218750","112513024","2203430735872","False",,,,"11091968","11091968",,
"svchost","0","109","2203388104704","4538368","1482752","7608","c:\windows\system32\svchost.exe","Microsoft Corporation","0.65625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6992","Microsoft.Win32.SafeHandles.SafeProcessHandle","109","6756",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7608","7608","1482752","1482752","64864","64864","1720320","1720320","6266880","6266880","73027584","2203391250432","True","Normal","1482752","1482752","00:00:00.2500000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/31/2018 10:49:12 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6562500","00:00:00.4062500","69881856","2203388104704","False",,,,"4538368","4538368",,
"svchost","1","350","2203463471104","12111872","8851456","17576","c:\windows\system32\svchost.exe","Microsoft Corporation","99.53125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5020","Microsoft.Win32.SafeHandles.SafeProcessHandle","350","7048",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17576","17576","8851456","8851456","201912","201912","11505664","11505664","26648576","26648576","147890176","2203466113024","True","Normal","8851456","8851456","00:00:46.2812500","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:39.5312500","00:00:53.2500000","145248256","2203463471104","False",,,,"12111872","12111872",,
"svchost","0","362","2203422191616","9392128","4808704","15456","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","1.078125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"3428","Microsoft.Win32.SafeHandles.SafeProcessHandle","362","8156",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15456","15456","4808704","4808704","132856","132856","6361088","6361088","16293888","16293888","111910912","2203430133760","True","Normal","4808704","4808704","00:00:00.4843750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 11:45:50 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.0781250","00:00:00.5937500","103968768","2203422191616","False",,,,"9392128","9392128",,
"svchost","0","306","2203434356736","11210752","4653056","17096","c:\windows\system32\svchost.exe","Microsoft Corporation","3.140625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6596","Microsoft.Win32.SafeHandles.SafeProcessHandle","306","8708",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17096","17096","4653056","4653056","150488","150488","5263360","5263360","21237760","21237760","124522496","2203442745344","True","Normal","4653056","4653056","00:00:01.0156250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:43 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:03.1406250","00:00:02.1250000","116133888","2203434356736","False",,,,"11210752","11210752",,
"svchost","1","477","2203725856768","9363456","5840896","25632","c:\windows\system32\svchost.exe","Microsoft Corporation","2.578125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5048","Microsoft.Win32.SafeHandles.SafeProcessHandle","477","9012",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","25632","25632","5840896","5840896","207408","207408","7450624","7450624","23384064","23384064","424833024","2203743055872","True","Normal","5840896","5840896","00:00:00.9531250","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:31:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.5781250","00:00:01.6250000","407633920","2203725856768","False",,,,"9363456","9363456",,
"svchost","0","258","2203413118976","10641408","2453504","11688","c:\windows\system32\svchost.exe","Microsoft Corporation","0.65625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5152","Microsoft.Win32.SafeHandles.SafeProcessHandle","258","9572",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11688","11688","2453504","2453504","123160","123160","2830336","2830336","12275712","12275712","163901440","2203482124288","True","Normal","2453504","2453504","00:00:00.5000000","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","11/4/2018 9:25:20 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6562500","00:00:00.1562500","94896128","2203413118976","False",,,,"10641408","10641408",,
"svchost","0","185","2203685359616","2269184","6598656","15088","c:\windows\system32\svchost.exe","Microsoft Corporation","0.59375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6892","Microsoft.Win32.SafeHandles.SafeProcessHandle","185","11240",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15088","15088","6598656","6598656","96912","96912","6856704","6856704","10391552","10391552","371855360","2203690078208","True","Normal","6598656","6598656","00:00:00.2187500","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 12:31:43 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5937500","00:00:00.3750000","367136768","2203685359616","False",,,,"2269184","2269184",,
"svchost","1","121","2203409756160","4595712","1527808","7472","c:\windows\system32\svchost.exe","Microsoft Corporation","0.65625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6104","Microsoft.Win32.SafeHandles.SafeProcessHandle","121","13308",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7472","7472","1527808","1527808","103648","103648","1785856","1785856","6643712","6643712","95207424","2203413430272","True","Normal","1527808","1527808","00:00:00.2500000","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 10:49:13 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6562500","00:00:00.4062500","91533312","2203409756160","False",,,,"4595712","4595712",,
"svchost","1","223","2203463221248","11186176","3002368","11960","c:\windows\system32\svchost.exe","Microsoft Corporation","0.8125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6988","Microsoft.Win32.SafeHandles.SafeProcessHandle","223","14016",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","11960","11960","3002368","3002368","218608","218608","3457024","3457024","15953920","15953920","152481792","2203470704640","True","Normal","3002368","3002368","00:00:00.3125000","svchost","255","True","1","System.Diagnostics.ProcessStartInfo","10/31/2018 10:49:12 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8125000","00:00:00.5000000","144998400","2203463221248","False",,,,"11186176","11186176",,
"svchost","0","167","2203426631680","5943296","2183168","9560","c:\windows\system32\svchost.exe","Microsoft Corporation","0.734375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6452","Microsoft.Win32.SafeHandles.SafeProcessHandle","167","14624",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9560","9560","2183168","2183168","131840","131840","2240512","2240512","7458816","7458816","109457408","2203427680256","True","Normal","2183168","2183168","00:00:00.2656250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","10/31/2018 11:51:42 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7343750","00:00:00.4687500","108408832","2203426631680","False",,,,"5943296","5943296",,
"svchost","0","148","2203397607424","7487488","1802240","8968","C:\WINDOWS\system32\svchost.exe","Microsoft Corporation","0.0625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6808","Microsoft.Win32.SafeHandles.SafeProcessHandle","148","14720",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8968","8968","1802240","1802240","79504","79504","1957888","1957888","7561216","7561216","81051648","2203399274496","True","Normal","1802240","1802240","00:00:00.0468750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 3:05:10 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0156250","79384576","2203397607424","False",,,,"7487488","7487488",,
"svchost","0","140","2203399712768","8019968","1839104","8672","c:\windows\system32\svchost.exe","Microsoft Corporation","0.8125","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"5416","Microsoft.Win32.SafeHandles.SafeProcessHandle","140","15148",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","8672","8672","1839104","1839104","84624","84624","2490368","2490368","10805248","10805248","91459584","2203409682432","True","Normal","1839104","1839104","00:00:00.3593750","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","11/1/2018 5:05:39 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.8125000","00:00:00.4531250","81489920","2203399712768","False",,,,"8019968","8019968",,
"svchost","0","156","2203404865536","6504448","2076672","9776","c:\windows\system32\svchost.exe","Microsoft Corporation","0.671875","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"1764","Microsoft.Win32.SafeHandles.SafeProcessHandle","156","15260",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","9776","9776","2076672","2076672","91936","91936","2220032","2220032","8257536","8257536","90312704","2203408535552","True","Normal","2076672","2076672","00:00:00.3281250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","11/1/2018 5:05:39 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.6718750","00:00:00.3437500","86642688","2203404865536","False",,,,"6504448","6504448",,
"svchost","0","117","2203392577536","7589888","2756608","7472",,,"0.03125",,,,,"Process","8",,,,,,"117","19588",".","0","",,,,,"7472","7472","2756608","2756608","68504","68504","2756608","2756608","7589888","7589888","75837440","2203394060288",,,"2756608","2756608","00:00:00.0156250","svchost",,"True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 3:06:55 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0312500","00:00:00.0156250","74354688","2203392577536","False",,,,"7589888","7589888",,
"svchost","0","116","2203389136896","5795840","1531904","7728","C:\WINDOWS\System32\svchost.exe","Microsoft Corporation","0.015625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Services","Microsoft? Windows? Operating System","Process","8",,"False",,"6788","Microsoft.Win32.SafeHandles.SafeProcessHandle","116","21108",".","0","","System.Diagnostics.ProcessModule (svchost.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","7728","7728","1531904","1531904","62016","62016","1691648","1691648","5820416","5820416","71438336","2203389661184","True","Normal","1531904","1531904","00:00:00.0156250","svchost","255","True","0","System.Diagnostics.ProcessStartInfo","11/6/2018 2:55:28 PM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00","70914048","2203389136896","False",,,,"5795840","5795840",,
"System","0","6189","3813376","28672","192512","136",,,"3809.953125",,,,,"Process","8",,,,,,"6189","4",".","0","",,,,,"136","136","192512","192512","0","0","258048","258048","8613888","8613888","18493440","18493440",,,"192512","192512","01:03:29.9531250","System",,"True","0","System.Diagnostics.ProcessStartInfo","10/30/2018 10:31:31 AM",,"System.Diagnostics.ProcessThreadCollection","01:03:29.9531250","00:00:00","3813376","3813376","False",,,,"28672","28672",,
"SystemSettings","1","771","2203837595648","372736","17870848","38832","C:\Windows\ImmersiveControlPanel\SystemSettings.exe","Microsoft Corporation","0.40625","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Settings","Microsoft? Windows? Operating System","Process","8",,"False",,"6928","Microsoft.Win32.SafeHandles.SafeProcessHandle","771","12664",".","66966","Settings","System.Diagnostics.ProcessModule (SystemSettings.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","38832","38832","17870848","17870848","783944","783944","19947520","19947520","65069056","65069056","520945664","2203839168512","True","Normal","17870848","17870848","00:00:00.2343750","SystemSettings","255","False","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:46:07 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.4062500","00:00:00.1718750","519372800","2203837595648","False",,,,"372736","372736",,
"taskhostw","1","354","2203593371648","14233600","10686464","40152","c:\windows\system32\taskhostw.exe","Microsoft Corporation","9.09375","10.0.17134.1 (WinBuild.160101.0800)","10.0.17134.1","Host Process for Windows Tasks","Microsoft? Windows? Operating System","Process","8",,"False",,"6476","Microsoft.Win32.SafeHandles.SafeProcessHandle","354","3344",".","0","","System.Diagnostics.ProcessModule (taskhostw.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","40152","40152","10686464","10686464","196184","196184","11816960","11816960","18780160","18780160","277254144","2203595476992","True","Normal","10686464","10686464","00:00:04.6875000","taskhostw","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:37 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:09.0937500","00:00:04.4062500","275148800","2203593371648","False",,,,"14233600","14233600",,
"Teams","1","1199","2205396701184","223604736","338415616","103648","C:\Users\Andrei_Lipinski\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","91.390625","1.1.00.28562","1.1.00.28562","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"4892","Microsoft.Win32.SafeHandles.SafeProcessHandle","1199","10040",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","103648","103648","338415616","338415616","846880","846880","343187456","343187456","321290240","321290240","2089488384","2205407711232","True","Normal","338415616","338415616","00:00:20.2500000","Teams","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:59 AM",,"System.Diagnostics.ProcessThreadCollection","00:01:31.3906250","00:01:11.1406250","2078478336","2205396701184","False",,,,"223604736","223604736",,
"Teams","1","378","2204182454272","3088384","43044864","27080","C:\Users\Andrei_Lipinski\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","0.34375","1.1.00.28562","1.1.00.28562","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"6784","Microsoft.Win32.SafeHandles.SafeProcessHandle","378","10108",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27080","27080","43044864","43044864","449040","449040","44322816","44322816","61108224","61108224","872628224","2204190851072","True","Normal","43044864","43044864","00:00:00.0937500","Teams","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:57 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:00.3437500","00:00:00.2500000","864231424","2204182454272","False",,,,"3088384","3088384",,
"Teams","1","1270","2204351668224","68124672","71467008","66632","C:\Users\Andrei_Lipinski\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","346.203125","1.1.00.28562","1.1.00.28562","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"5168","Microsoft.Win32.SafeHandles.SafeProcessHandle","1270","10792",".","66352","Microsoft Teams","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","66632","66632","71467008","71467008","690192","690192","111403008","111403008","157970432","157970432","1056440320","2204374663168","True","Normal","71467008","71467008","00:00:57.1875000","Teams","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:54 AM",,"System.Diagnostics.ProcessThreadCollection","00:05:46.2031250","00:04:49.0156250","1033445376","2204351668224","False",,,,"68124672","68124672",,
"Teams","1","484","2204011507712","5402624","58515456","29752","C:\Users\Andrei_Lipinski\AppData\Local\Microsoft\Teams\current\Teams.exe","Microsoft Corporation","1.875","1.1.00.28562","1.1.00.28562","Microsoft Teams","Microsoft Teams","Process","8",,"False",,"5148","Microsoft.Win32.SafeHandles.SafeProcessHandle","484","11220",".","0","","System.Diagnostics.ProcessModule (Teams.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","29752","29752","58515456","58515456","759928","759928","546508800","546508800","129093632","129093632","1042792448","2204361015296","True","Normal","58515456","58515456","00:00:00.8750000","Teams","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:56 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:01.8750000","00:00:01","693284864","2204011507712","False",,,,"5402624","5402624",,
"TSVNCache","1","192","4452249600","2707456","3624960","15544","C:\Program Files\TortoiseSVN\bin\TSVNCache.exe","http://tortoisesvn.net","2.859375","1.9.4.27285","1.9.4.27285","TortoiseSVN status cache","TortoiseSVN","Process","8",,"False",,"5500","Microsoft.Win32.SafeHandles.SafeProcessHandle","192","7840",".","0","","System.Diagnostics.ProcessModule (TSVNCache.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15544","15544","3624960","3624960","210280","210280","4001792","4001792","10399744","10399744","169865216","4464832512","True","Normal","3624960","3624960","00:00:02.1718750","TSVNCache","255","True","1","System.Diagnostics.ProcessStartInfo","10/30/2018 11:29:41 AM",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8593750","00:00:00.6875000","157282304","4452249600","False",,,,"2707456","2707456",,
